,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1628381,22400084,"OCT 25, 2024",UTA vs. GSW,L,24,4,10,0.4,1,3,0.333,5,5,1.0,2,5,7,4,1,1,3,2,14,-13,1,14.0,4.0,10.0,1.0,1.0,3.0,0.4,24.0,-13.0,,UTA,1610612762,GSW,1610612744,110.8,108.4,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,24.8,1
1,22024,1628381,22400115,"OCT 29, 2024",UTA vs. SAC,L,23,7,16,0.438,1,4,0.25,3,3,1.0,4,3,7,0,1,1,2,4,18,-18,1,16.0,5.5,13.0,1.0,1.0,2.5,0.419,23.5,-15.5,14.0,UTA,1610612762,SAC,1610612758,113.9,110.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,62.4,1
2,22024,1628381,22400130,"OCT 31, 2024",UTA vs. SAS,L,28,6,13,0.462,0,1,0.0,2,2,1.0,4,7,11,3,1,1,2,3,14,-6,1,15.333333333333334,5.666666666666667,13.0,1.0,1.0,2.333333333333333,0.4333333333333333,25.0,-12.333333333333334,16.0,UTA,1610612762,SAS,1610612759,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,81.6,1
3,22024,1628381,22400148,"NOV 02, 2024",UTA @ DEN,L,22,5,9,0.556,1,1,1.0,4,5,0.8,0,5,5,5,1,1,2,4,15,-4,1,15.25,5.5,12.0,1.0,1.0,2.25,0.464,24.25,-10.25,15.333333333333334,UTA,1610612762,DEN,1610612743,116.0,110.8,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,99.2,0
4,22024,1628381,22400160,"NOV 04, 2024",UTA @ CHI,W,31,12,17,0.706,2,4,0.5,2,2,1.0,3,10,13,5,0,1,2,3,28,11,1,17.8,6.8,13.0,0.8,1.0,2.2,0.5124000000000001,25.6,-6.0,15.25,UTA,1610612762,CHI,1610612741,120.5,112.9,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,95.0,0
5,22024,1628381,22400182,"NOV 07, 2024",UTA @ MIL,L,25,4,7,0.571,0,1,0.0,3,3,1.0,0,3,3,1,0,0,4,1,11,-12,1,17.2,6.8,12.4,0.6,0.8,2.4,0.5466,25.8,-5.8,17.8,UTA,1610612762,MIL,1610612749,111.1,109.1,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,104.8,0
6,22024,1628381,22400197,"NOV 09, 2024",UTA @ SAS,W,29,6,11,0.545,1,3,0.333,2,2,1.0,3,7,10,2,3,0,5,5,15,10,1,16.6,6.6,11.4,1.0,0.6,3.0,0.568,27.0,-0.2,16.666666666666668,UTA,1610612762,SAS,1610612759,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,104.4,0
7,22024,1628381,22400006,"NOV 12, 2024",UTA vs. PHX,L,34,12,19,0.632,3,6,0.5,2,2,1.0,4,6,10,4,3,1,2,1,29,1,1,19.6,7.8,12.6,1.4,0.6,3.0,0.6020000000000001,28.2,1.2,16.428571428571427,UTA,1610612762,PHX,1610612756,113.9,113.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,2,3,107.4,1
8,22024,1628381,22400228,"NOV 14, 2024",UTA vs. DAL,W,36,10,20,0.5,1,3,0.333,7,7,1.0,6,3,9,3,2,0,4,2,28,-4,1,22.2,8.8,14.8,1.6,0.4,3.4,0.5908,31.0,1.2,18.0,UTA,1610612762,DAL,1610612742,112.2,109.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,2,3,112.2,1
9,22024,1628381,22400233,"NOV 16, 2024",UTA @ SAC,L,32,6,13,0.462,0,1,0.0,4,4,1.0,4,4,8,2,3,2,2,3,16,2,1,19.8,7.6,14.0,2.2,0.6,3.4,0.542,31.2,-0.6,19.11111111111111,UTA,1610612762,SAC,1610612758,113.9,110.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,3,2,114.6,0
10,22024,1628381,22400243,"NOV 17, 2024",UTA @ LAC,L,31,5,6,0.833,0,0,0.0,3,3,1.0,0,8,8,2,2,0,3,1,13,-4,1,20.2,7.8,13.8,2.6,0.6,3.2,0.5944,32.4,1.0,18.8,UTA,1610612762,LAC,1610612746,107.1,106.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,2,3,111.0,0
11,22024,1628381,22400026,"NOV 19, 2024",UTA @ LAL,L,29,8,14,0.571,1,2,0.5,1,1,1.0,3,5,8,2,1,0,2,5,18,-12,1,20.8,8.2,14.4,2.2,0.6,2.6,0.5996,32.4,-3.4,18.272727272727277,UTA,1610612762,LAL,1610612747,114.1,113.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,2,3,112.0,0
12,22024,1628381,22400262,"NOV 21, 2024",UTA @ SAS,L,33,8,14,0.571,1,5,0.2,1,1,1.0,3,11,14,3,1,1,1,4,18,5,1,18.6,7.4,13.4,1.8,0.6,2.4,0.5873999999999999,32.2,-2.6,18.25,UTA,1610612762,SAS,1610612759,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,113.4,0
13,22024,1628381,22400264,"NOV 23, 2024",UTA vs. NYK,W,33,7,11,0.636,2,3,0.667,4,4,1.0,2,11,13,1,2,1,4,4,20,3,1,17.0,6.8,11.6,1.8,0.8,2.4,0.6146,31.6,-1.2,18.23076923076923,UTA,1610612762,NYK,1610612752,111.0,111.4,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,114.6,1
14,22024,1628381,22400038,"NOV 26, 2024",UTA vs. SAS,L,33,7,10,0.7,0,0,0.0,6,8,0.75,3,10,13,3,0,1,3,2,20,7,1,17.8,7.0,11.0,1.2,0.6,2.6,0.6621999999999999,31.8,-0.2,18.357142857142858,UTA,1610612762,SAS,1610612759,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,115.8,1
