,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1628969,22400061,"OCT 22, 2024",NYK @ BOS,L,35,7,13,0.538,2,7,0.286,0,1,0.0,0,0,0,2,0,0,1,0,16,-33,1,16.0,7.0,13.0,0.0,0.0,1.0,0.538,35.0,-33.0,,NYK,1610612752,BOS,1610612738,108.7,107.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,0,5,0.0,0
1,22024,1628969,22400081,"OCT 25, 2024",NYK vs. IND,W,33,8,12,0.667,2,3,0.667,3,4,0.75,1,0,1,5,1,0,1,4,21,13,1,18.5,7.5,12.5,0.5,0.0,1.0,0.6025,34.0,-10.0,16.0,NYK,1610612752,IND,1610612754,115.2,112.7,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,0,5,21.8,1
2,22024,1628969,22400106,"OCT 28, 2024",NYK vs. CLE,L,40,9,15,0.6,1,4,0.25,0,0,0.0,4,2,6,3,2,1,2,4,19,-14,1,18.666666666666668,8.0,13.333333333333334,1.0,0.3333333333333333,1.3333333333333333,0.6016666666666667,36.0,-11.333333333333334,18.5,NYK,1610612752,CLE,1610612739,111.4,108.0,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,1,4,46.4,1
3,22024,1628969,22400122,"OCT 30, 2024",NYK @ MIA,W,40,6,16,0.375,4,11,0.364,1,2,0.5,1,2,3,6,2,2,1,2,17,10,1,18.25,7.5,14.0,1.25,0.75,1.25,0.545,37.0,-6.0,18.666666666666668,NYK,1610612752,MIA,1610612748,109.5,109.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,1,4,67.2,0
4,22024,1628969,22400134,"NOV 01, 2024",NYK @ DET,W,35,6,13,0.462,3,6,0.5,0,0,0.0,0,7,7,3,3,1,0,0,15,31,1,17.6,7.2,13.8,1.6,0.8,1.0,0.5284,36.6,1.4,18.25,NYK,1610612752,DET,1610612765,113.3,111.2,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,90.4,0
5,22024,1628969,22400161,"NOV 04, 2024",NYK @ HOU,L,40,6,14,0.429,3,8,0.375,0,1,0.0,1,2,3,0,1,0,4,0,15,-21,1,17.4,7.0,14.0,1.8,0.8,1.6,0.5066,37.6,3.8,17.6,NYK,1610612752,HOU,1610612745,107.4,105.3,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,116.0,0
6,22024,1628969,22400171,"NOV 06, 2024",NYK @ ATL,L,39,4,10,0.4,2,7,0.286,0,0,0.0,0,2,2,5,1,0,2,2,10,-15,1,15.2,6.2,13.6,1.8,0.8,1.8,0.4532,38.8,-1.8,17.166666666666668,NYK,1610612752,ATL,1610612737,119.1,111.4,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,113.6,0
7,22024,1628969,22400189,"NOV 08, 2024",NYK vs. MIL,W,37,7,18,0.389,3,11,0.273,0,0,0.0,1,2,3,3,1,1,1,1,17,21,1,14.8,5.8,14.2,1.6,0.8,1.6,0.4109999999999999,38.2,5.2,16.142857142857142,NYK,1610612752,MIL,1610612749,111.1,109.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,112.2,1
8,22024,1628969,22400203,"NOV 10, 2024",NYK @ IND,L,42,4,11,0.364,0,6,0.0,0,0,0.0,3,4,7,4,0,1,2,4,8,-11,1,13.0,5.4,13.2,1.2,0.6,1.8,0.4088,38.6,1.0,16.25,NYK,1610612752,IND,1610612754,115.2,112.7,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,114.6,0
9,22024,1628969,22400004,"NOV 12, 2024",NYK @ PHI,W,35,7,13,0.538,0,2,0.0,0,0,0.0,1,3,4,3,2,1,1,1,14,5,1,12.8,5.6,13.2,1.0,0.6,2.0,0.424,38.6,-4.2,15.333333333333334,NYK,1610612752,PHI,1610612755,111.2,111.0,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,115.6,0
10,22024,1628969,22400219,"NOV 13, 2024",NYK vs. CHI,L,43,8,15,0.533,1,4,0.25,3,3,1.0,0,6,6,5,1,0,3,0,20,2,1,13.8,6.0,13.4,1.0,0.6,1.8,0.4448,39.2,0.4,15.2,NYK,1610612752,CHI,1610612741,120.5,112.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,112.2,1
