,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1628374,0022400070,"OCT 23, 2024",UTA vs. MEM,L,35,9,15,0.6,4,7,0.571,13,14,0.929,1,8,9,2,0,0,2,2,35,16,1,35.0,9.0,15.0,0.0,0.0,2.0,0.6,35.0,16.0,,UTA,1610612762,MEM,1610612763,115.2,106.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,0,5,0.0,1
1,22024,1628374,0022400084,"OCT 25, 2024",UTA vs. GSW,L,27,4,17,0.235,1,5,0.2,4,7,0.571,2,6,8,2,1,0,2,0,13,-17,1,24.0,6.5,16.0,0.5,0.0,2.0,0.4175,31.0,-0.5,35.0,UTA,1610612762,GSW,1610612744,110.6,108.0,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,0,5,24.8,1
2,22024,1628374,0022400110,"OCT 28, 2024",UTA @ DAL,L,35,4,15,0.267,3,5,0.6,6,6,1.0,4,5,9,2,0,0,1,1,17,-4,1,21.666666666666668,5.666666666666667,15.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.3673333333333333,32.333333333333336,-1.6666666666666667,24.0,UTA,1610612762,DAL,1610612742,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,0,5,42.0,0
3,22024,1628374,0022400182,"NOV 07, 2024",UTA @ MIL,L,29,3,10,0.3,2,6,0.333,0,0,0.0,2,5,7,4,2,0,2,1,8,-9,1,18.25,5.0,14.25,0.75,0.0,1.75,0.3505,31.5,-3.5,21.666666666666668,UTA,1610612762,MIL,1610612749,111.6,109.8,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,104.8,0
4,22024,1628374,0022400197,"NOV 09, 2024",UTA @ SAS,W,36,5,15,0.333,3,7,0.429,7,8,0.875,2,4,6,4,2,0,1,2,20,-4,1,18.6,5.0,14.4,1.0,0.0,1.6,0.347,32.4,-3.6,18.25,UTA,1610612762,SAS,1610612759,111.5,109.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,104.4,0
5,22024,1628374,0022400006,"NOV 12, 2024",UTA vs. PHX,L,31,7,13,0.538,2,5,0.4,1,2,0.5,1,1,2,5,0,0,1,1,17,-9,1,15.0,4.6,14.0,1.0,0.0,1.4,0.3346,31.6,-8.6,18.6,UTA,1610612762,PHX,1610612756,113.9,113.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,107.4,1
6,22024,1628374,0022400228,"NOV 14, 2024",UTA vs. DAL,W,24,4,8,0.5,2,5,0.4,3,3,1.0,1,4,5,2,0,0,1,4,13,11,1,15.0,4.6,12.2,0.8,0.0,1.2,0.38760000000000006,31.0,-3.0,18.333333333333332,UTA,1610612762,DAL,1610612742,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,112.2,1
7,22024,1628374,0022400233,"NOV 16, 2024",UTA @ SAC,L,35,6,8,0.75,4,6,0.667,9,10,0.9,1,4,5,1,0,0,3,0,25,6,1,16.6,5.0,10.8,0.8,0.0,1.6,0.4842000000000001,31.0,-1.0,17.571428571428573,UTA,1610612762,SAC,1610612758,113.9,110.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,3,2,114.6,0
8,22024,1628374,0022400243,"NOV 17, 2024",UTA @ LAC,L,39,6,12,0.5,4,8,0.5,2,4,0.5,2,8,10,1,1,0,2,3,18,-11,1,18.6,5.6,11.2,0.6,0.0,1.6,0.5242,33.0,-1.4,18.5,UTA,1610612762,LAC,1610612746,108.1,107.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,111.0,0
9,22024,1628374,0022400026,"NOV 19, 2024",UTA @ LAL,L,36,9,16,0.563,3,8,0.375,4,4,1.0,2,6,8,1,2,0,0,2,25,-9,1,19.6,6.4,11.4,0.6,0.0,1.4,0.5702,33.0,-2.4,18.444444444444443,UTA,1610612762,LAL,1610612747,114.3,113.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,112.0,0
