,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1626181,22400071,"OCT 23, 2024",LAC vs. PHX,L,40,5,16,0.313,1,7,0.143,6,6,1.0,1,3,4,4,0,1,3,0,17,5,1,17.0,5.0,16.0,0.0,1.0,3.0,0.313,40.0,5.0,,LAC,1610612746,PHX,1610612756,113.9,113.5,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,0,5,0.0,1
1,22024,1626181,22400087,"OCT 26, 2024",LAC @ DEN,W,33,14,21,0.667,7,11,0.636,2,3,0.667,1,2,3,0,1,0,0,1,37,-3,1,27.0,9.5,18.5,0.5,0.5,1.5,0.49,36.5,1.0,17.0,LAC,1610612746,DEN,1610612743,116.0,110.8,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,0,5,22.6,0
2,22024,1626181,22400101,"OCT 27, 2024",LAC @ GSW,W,28,8,15,0.533,2,7,0.286,2,3,0.667,0,1,1,0,0,1,1,4,20,-5,1,24.666666666666668,9.0,17.333333333333332,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5043333333333333,33.666666666666664,-1.0,27.0,LAC,1610612746,GSW,1610612744,110.8,108.4,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,1,4,44.4,0
3,22024,1626181,22400127,"OCT 30, 2024",LAC vs. POR,L,35,11,22,0.5,5,10,0.5,3,3,1.0,0,5,5,2,1,0,1,1,30,4,1,26.0,9.5,18.5,0.5,0.5,1.25,0.50325,34.0,0.25,24.666666666666668,LAC,1610612746,POR,1610612757,116.8,115.2,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,66.8,1
4,22024,1626181,22400131,"OCT 31, 2024",LAC vs. PHX,L,31,9,21,0.429,4,11,0.364,1,2,0.5,0,2,2,2,1,0,2,1,23,4,1,25.4,9.4,19.0,0.6,0.4,1.4,0.4884,33.4,1.0,26.0,LAC,1610612746,PHX,1610612756,113.9,113.5,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,87.8,1
5,22024,1626181,22400150,"NOV 02, 2024",LAC vs. OKC,L,32,9,14,0.643,3,6,0.5,3,3,1.0,0,2,2,2,2,0,4,1,24,-10,1,26.8,10.2,18.6,1.0,0.2,1.6,0.5544,31.8,-2.0,25.4,LAC,1610612746,OKC,1610612760,103.4,100.9,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,111.6,1
6,22024,1626181,22400168,"NOV 04, 2024",LAC vs. SAS,W,34,7,15,0.467,5,8,0.625,4,5,0.8,0,1,1,3,3,0,1,1,23,0,1,24.0,8.8,17.4,1.4,0.2,1.8,0.5144,32.0,-1.4,25.166666666666668,LAC,1610612746,SAS,1610612759,112.0,109.6,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,107.4,1
7,22024,1626181,22400179,"NOV 06, 2024",LAC vs. PHI,W,35,8,10,0.8,6,8,0.75,4,4,1.0,0,1,1,6,1,0,3,4,26,6,1,25.2,8.8,16.4,1.6,0.0,2.2,0.5678000000000001,33.4,0.8,24.857142857142858,LAC,1610612746,PHI,1610612755,111.2,111.0,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,108.2,1
8,22024,1626181,22400196,"NOV 08, 2024",LAC @ SAC,W,39,10,23,0.435,5,9,0.556,6,7,0.857,2,10,12,2,1,0,3,2,31,14,1,25.4,8.6,16.6,1.6,0.0,2.6,0.5548,34.2,2.8,25.0,LAC,1610612746,SAC,1610612758,113.9,110.7,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,107.8,0
9,22024,1626181,22400200,"NOV 09, 2024",LAC vs. TOR,W,35,7,14,0.5,3,6,0.5,7,9,0.778,0,3,3,3,1,1,3,2,24,0,1,25.6,8.2,15.2,1.6,0.2,2.8,0.569,35.0,2.0,25.666666666666668,LAC,1610612746,TOR,1610612761,118.2,115.1,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,108.2,1
