,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
0,22024,1630578,0022400068,"OCT 23, 2024",HOU vs. CHA,L,34,10,22,0.455,2,3,0.667,3,4,0.75,6,12,18,5,4,1,3,2,25,10,1,HOU,1610612745,CHA,1610612766,1,C,0,0,1,0,0,1,22.0,83,243,0,1,105.0,0,5,0.0,1.0,0.0,105.0,0,5,0.0,25.0,10.0,22.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,6.0,4.0,34.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,22024,1630578,0022400082,"OCT 25, 2024",HOU vs. MEM,W,32,5,13,0.385,0,2,0.0,6,8,0.75,5,10,15,2,1,0,3,5,16,17,1,HOU,1610612745,MEM,1610612763,1,C,0,0,1,0,0,1,22.0,83,243,1,1,116.5,0,5,21.0,1.0,1.0,126.0,1,4,25.2,20.5,7.5,17.5,0.42000000000000004,1.0,2.5,0.3335,4.5,6.0,0.75,5.5,2.5,33.0,13.5,25.0,10.0,22.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,6.0,4.0,34.0,10.0,25.0,10.0,22.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,6.0,4.0,34.0,10.0,0
2,22024,1630578,0022400094,"OCT 26, 2024",HOU @ SAS,L,22,2,8,0.25,1,2,0.5,1,2,0.5,1,4,5,2,2,0,1,3,6,-6,1,HOU,1610612745,SAS,1610612759,0,C,0,0,1,0,0,1,22.0,83,243,1,2,113.0,1,4,46.6,1.0,1.0,113.0,0,5,21.8,15.666666666666666,5.666666666666667,14.333333333333334,0.36333333333333334,1.0,2.3333333333333335,0.389,3.3333333333333335,4.666666666666667,0.6666666666666666,4.0,2.3333333333333335,29.333333333333332,7.0,20.5,7.5,17.5,0.42000000000000004,1.0,2.5,0.3335,4.5,6.0,0.75,5.5,2.5,33.0,13.5,20.5,7.5,17.5,0.42000000000000004,1.0,2.5,0.3335,4.5,6.0,0.75,5.5,2.5,33.0,13.5,0
3,22024,1630578,0022400109,"OCT 28, 2024",HOU @ SAS,W,26,5,14,0.357,1,1,1.0,1,2,0.5,5,7,12,5,1,1,2,5,12,-1,1,HOU,1610612745,SAS,1610612759,0,C,0,0,1,0,0,1,22.0,83,243,2,2,111.25,1,4,67.8,1.0,2.0,110.66666666666667,1,4,43.6,14.75,5.5,14.25,0.36175,1.0,2.0,0.54175,2.75,4.0,0.625,4.25,2.0,28.5,5.0,15.666666666666666,5.666666666666667,14.333333333333334,0.36333333333333334,1.0,2.3333333333333335,0.389,3.3333333333333335,4.666666666666667,0.6666666666666666,4.0,2.3333333333333335,29.333333333333332,7.0,6.0,2.0,8.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,22.0,-6.0,0
4,22024,1630578,0022400129,"OCT 31, 2024",HOU @ DAL,W,35,5,16,0.313,0,1,0.0,7,9,0.778,6,6,12,4,0,1,1,3,17,10,1,HOU,1610612745,DAL,1610612742,0,C,0,0,1,0,0,1,22.0,83,243,3,2,110.6,2,3,89.0,3.0,2.0,109.4,3,2,90.4,15.2,5.4,14.6,0.352,0.8,1.8,0.43339999999999995,3.6,5.0,0.6556,4.6,1.6,29.8,6.0,14.75,5.5,14.25,0.36175,1.0,2.0,0.54175,2.75,4.0,0.625,4.25,2.0,28.5,5.0,14.75,5.5,14.25,0.36175,1.0,2.0,0.54175,2.75,4.0,0.625,4.25,2.0,28.5,5.0,1
5,22024,1630578,0022400144,"NOV 02, 2024",HOU vs. GSW,L,21,5,10,0.5,0,1,0.0,4,6,0.667,3,7,10,4,0,1,2,3,14,-7,1,HOU,1610612745,GSW,1610612744,1,C,0,0,1,0,0,1,22.0,83,243,3,3,112.33333333333333,3,2,110.6,5.0,1.0,103.0,4,1,119.8,13.0,4.4,12.2,0.361,0.4,1.4,0.3,3.8,5.4,0.639,4.0,0.8,27.2,2.6,15.2,5.4,14.6,0.352,0.8,1.8,0.43339999999999995,3.6,5.0,0.6556,4.6,1.6,29.8,6.0,15.2,5.4,14.6,0.352,0.8,1.8,0.43339999999999995,3.6,5.0,0.6556,4.6,1.6,29.8,6.0,0
6,22024,1630578,0022400161,"NOV 04, 2024",HOU vs. NYK,W,33,11,15,0.733,0,3,0.0,3,3,1.0,2,12,14,5,0,4,4,2,25,14,1,HOU,1610612745,NYK,1610612752,1,C,0,0,1,0,0,1,22.0,83,243,4,3,111.85714285714286,3,2,113.8,3.0,3.0,109.0,3,2,116.0,14.8,5.6,12.6,0.4306,0.4,1.6,0.3,3.2,4.4,0.6890000000000001,3.4,0.6,27.4,2.0,15.0,5.333333333333333,13.833333333333334,0.37666666666666665,0.6666666666666666,1.6666666666666667,0.36116666666666664,3.6666666666666665,5.166666666666667,0.6575000000000001,4.333333333333333,1.3333333333333333,28.333333333333332,3.8333333333333335,15.0,5.333333333333333,13.833333333333334,0.37666666666666665,0.6666666666666666,1.6666666666666667,0.36116666666666664,3.6666666666666665,5.166666666666667,0.6575000000000001,4.333333333333333,1.3333333333333333,28.333333333333332,3.8333333333333335,1
7,22024,1630578,0022400173,"NOV 06, 2024",HOU vs. SAS,W,24,8,15,0.533,0,1,0.0,0,1,0.0,0,5,5,4,1,2,1,1,16,13,1,HOU,1610612745,SAS,1610612759,1,C,0,0,1,0,0,1,22.0,83,243,5,3,113.75,3,2,110.0,3.0,5.0,108.5,2,3,103.4,16.8,6.8,14.0,0.48719999999999997,0.2,1.4,0.2,3.0,4.2,0.5890000000000001,3.2,0.4,27.8,5.8,16.428571428571427,6.142857142857143,14.0,0.42757142857142855,0.5714285714285714,1.8571428571428572,0.30957142857142855,3.5714285714285716,4.857142857142857,0.7064285714285715,4.0,1.1428571428571428,29.0,5.285714285714286,9.0,3.5,11.0,0.3035,1.0,1.5,0.75,1.0,2.0,0.5,3.0,1.5,24.0,-3.5,0
8,22024,1630578,0022400192,"NOV 08, 2024",HOU @ OKC,L,27,3,12,0.25,0,1,0.0,5,6,0.833,4,5,9,6,1,0,2,5,11,-11,1,HOU,1610612745,OKC,1610612760,0,C,0,0,1,0,0,1,22.0,83,243,5,4,113.0,4,1,114.2,8.0,1.0,100.22222222222223,4,1,114.2,16.6,6.4,13.6,0.46580000000000005,0.0,1.4,0.0,3.8,5.0,0.6556,3.0,0.4,28.0,3.8,16.375,6.375,14.125,0.44075,0.5,1.75,0.270875,3.125,4.375,0.618125,3.5,1.125,28.375,6.25,16.375,6.375,14.125,0.44075,0.5,1.75,0.270875,3.125,4.375,0.618125,3.5,1.125,28.375,6.25,0
9,22024,1630578,0022400201,"NOV 10, 2024",HOU @ DET,W,30,11,17,0.647,0,0,0.0,5,7,0.714,3,7,10,2,0,1,1,2,27,11,1,HOU,1610612745,DET,1610612765,0,C,0,0,1,0,0,1,22.0,83,243,6,4,111.8,3,2,114.4,4.0,7.0,109.63636363636364,3,2,109.6,18.6,7.6,13.8,0.5326000000000001,0.0,1.2,0.0,3.4,4.6,0.6428,2.4,0.4,27.0,4.0,15.777777777777779,6.0,13.88888888888889,0.4195555555555555,0.4444444444444444,1.6666666666666667,0.24077777777777776,3.3333333333333335,4.555555555555555,0.642,3.5555555555555554,1.1111111111111112,28.22222222222222,4.333333333333333,15.777777777777779,6.0,13.88888888888889,0.4195555555555555,0.4444444444444444,1.6666666666666667,0.24077777777777776,3.3333333333333335,4.555555555555555,0.642,3.5555555555555554,1.1111111111111112,28.22222222222222,4.333333333333333,1
