,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1630596,22400067,"OCT 23, 2024",CLE @ TOR,W,27,9,14,0.643,1,2,0.5,6,6,1.0,4,5,9,3,2,3,1,2,25,31,1,25.0,9.0,14.0,2.0,3.0,1.0,0.643,27.0,31.0,,CLE,1610612739,TOR,1610612761,118.2,115.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,0,5,0.0,0
1,22024,1630596,22400080,"OCT 25, 2024",CLE vs. DET,W,32,6,12,0.5,2,3,0.667,2,2,1.0,1,5,6,3,4,2,4,1,16,8,1,20.5,7.5,13.0,3.0,2.5,2.5,0.5715,29.5,19.5,25.0,CLE,1610612739,DET,1610612765,113.3,111.2,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,1,4,27.2,1
2,22024,1630596,22400090,"OCT 26, 2024",CLE @ WAS,W,32,4,13,0.308,0,2,0.0,5,7,0.714,1,12,13,4,0,2,2,4,13,14,1,18.0,6.333333333333333,13.0,2.0,2.333333333333333,2.333333333333333,0.4836666666666667,30.33333333333333,17.666666666666668,20.5,CLE,1610612739,WAS,1610612764,122.6,117.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,2,3,49.8,0
3,22024,1630596,22400106,"OCT 28, 2024",CLE @ NYK,W,36,7,12,0.583,1,1,1.0,2,2,1.0,0,8,8,1,0,3,1,4,17,14,1,17.75,6.5,12.75,1.5,2.5,2.0,0.5085,31.75,16.75,18.0,CLE,1610612739,NYK,1610612752,111.0,111.4,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,3,2,76.8,0
4,22024,1630596,22400133,"NOV 01, 2024",CLE vs. ORL,W,30,6,11,0.545,1,3,0.333,1,1,1.0,1,11,12,3,1,1,3,1,14,9,1,17.0,6.4,12.4,1.4,2.2,2.2,0.5158,31.4,15.2,17.75,CLE,1610612739,ORL,1610612753,103.7,104.8,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,125.6,1
5,22024,1630596,22400145,"NOV 02, 2024",CLE @ MIL,W,32,7,13,0.538,0,1,0.0,0,0,0.0,1,6,7,5,0,0,1,4,14,-2,1,14.8,6.0,12.2,1.0,1.6,2.2,0.4948,32.4,8.6,17.0,CLE,1610612739,MIL,1610612749,111.1,109.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,122.4,0
6,22024,1630596,22400154,"NOV 04, 2024",CLE vs. MIL,W,32,6,15,0.4,1,3,0.333,4,6,0.667,1,4,5,3,0,3,0,1,17,1,1,15.0,6.0,12.8,0.2,1.8,1.4,0.4748,32.4,7.2,16.5,CLE,1610612739,MIL,1610612749,111.1,109.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,122.6,1
7,22024,1630596,22400175,"NOV 06, 2024",CLE @ NOP,W,29,7,16,0.438,0,1,0.0,1,3,0.333,5,4,9,3,0,3,1,6,15,-7,1,15.4,6.6,13.4,0.2,2.0,1.2,0.5008000000000001,31.8,3.0,16.571428571428573,CLE,1610612739,NOP,1610612740,117.0,114.7,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,118.8,0
8,22024,1630596,22400188,"NOV 08, 2024",CLE vs. GSW,W,26,7,12,0.583,0,3,0.0,9,10,0.9,0,4,4,4,1,2,2,0,23,7,1,16.6,6.6,13.4,0.4,1.8,1.4,0.5008,29.8,1.6,16.375,CLE,1610612739,GSW,1610612744,110.8,108.4,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,123.0,1
9,22024,1630596,22400199,"NOV 09, 2024",CLE vs. BKN,W,35,10,11,0.909,1,1,1.0,2,5,0.4,3,13,16,1,4,1,4,1,23,8,1,18.4,7.4,13.4,1.0,1.8,1.6,0.5736000000000001,30.8,1.4,17.11111111111111,CLE,1610612739,BKN,1610612751,114.0,114.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,123.4,1
