,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1630595,22400063,"OCT 23, 2024",DET vs. IND,L,37,10,23,0.435,2,6,0.333,6,6,1.0,0,5,5,8,1,0,2,2,28,-9,1,28.0,10.0,23.0,1.0,0.0,2.0,0.435,37.0,-9.0,,DET,1610612765,IND,1610612754,115.2,112.7,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,0,5,0.0,1
1,22024,1630595,22400080,"OCT 25, 2024",DET @ CLE,L,35,14,24,0.583,2,6,0.333,3,3,1.0,2,2,4,6,0,0,9,4,33,-14,1,30.5,12.0,23.5,0.5,0.0,5.5,0.509,36.0,-11.5,28.0,DET,1610612765,CLE,1610612739,111.4,108.0,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,0,5,21.8,0
2,22024,1630595,22400089,"OCT 26, 2024",DET vs. BOS,L,41,9,22,0.409,2,8,0.25,1,3,0.333,0,6,6,10,1,4,7,2,21,3,1,27.33333333333333,11.0,23.0,0.6666666666666666,1.3333333333333333,6.0,0.4756666666666667,37.66666666666666,-6.666666666666667,30.5,DET,1610612765,BOS,1610612738,108.7,107.9,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,0,5,42.0,1
3,22024,1630595,22400105,"OCT 28, 2024",DET @ MIA,L,35,9,18,0.5,4,7,0.571,2,3,0.667,1,7,8,6,2,1,5,4,24,-7,1,26.5,10.5,21.75,1.0,1.25,5.75,0.48175,37.0,-6.75,27.33333333333333,DET,1610612765,MIA,1610612748,109.5,109.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,0,5,65.6,0
4,22024,1630595,22400120,"OCT 30, 2024",DET @ PHI,W,37,6,15,0.4,4,8,0.5,6,6,1.0,1,4,5,7,1,1,5,2,22,12,1,25.6,9.6,20.4,1.0,1.2,5.6,0.4654,37.0,-3.0,26.5,DET,1610612765,PHI,1610612755,111.2,111.0,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,0,5,85.2,0
5,22024,1630595,22400134,"NOV 01, 2024",DET vs. NYK,L,32,10,19,0.526,2,4,0.5,0,0,0.0,0,6,6,6,0,1,1,1,22,-19,1,24.4,9.6,19.6,0.8,1.4,5.4,0.4836,36.0,-5.0,25.6,DET,1610612765,NYK,1610612752,111.0,111.4,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,1,4,106.2,1
6,22024,1630595,22400151,"NOV 03, 2024",DET @ BKN,W,35,8,13,0.615,1,4,0.25,2,3,0.667,1,5,6,5,0,0,7,3,19,11,1,21.6,8.4,17.4,0.8,1.4,5.0,0.49,36.0,0.0,25.0,DET,1610612765,BKN,1610612751,114.0,114.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,1,4,104.0,0
7,22024,1630595,22400156,"NOV 04, 2024",DET vs. LAL,W,36,7,17,0.412,1,5,0.2,2,5,0.4,2,9,11,11,0,0,3,1,17,14,1,20.8,8.0,16.4,0.6,0.6,4.2,0.4906,35.0,2.2,24.142857142857142,DET,1610612765,LAL,1610612747,114.1,113.2,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,105.0,1
8,22024,1630595,22400169,"NOV 06, 2024",DET @ CHA,L,38,9,23,0.391,0,4,0.0,2,2,1.0,1,9,10,10,0,0,2,5,20,-1,1,20.0,8.0,17.4,0.2,0.4,3.6,0.4688,35.6,3.4,23.25,DET,1610612765,CHA,1610612766,112.4,111.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,104.4,0
9,22024,1630595,22400185,"NOV 08, 2024",DET vs. ATL,W,36,8,17,0.471,1,4,0.25,5,5,1.0,1,10,11,13,1,1,7,2,22,3,1,20.0,8.4,17.8,0.2,0.4,4.0,0.483,35.4,1.6,22.88888888888889,DET,1610612765,ATL,1610612737,119.1,111.4,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,106.2,1
