,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1629673,22400073,"OCT 24, 2024",WAS vs. BOS,L,32,9,17,0.529,6,11,0.545,2,2,1.0,0,1,1,4,4,1,4,3,26,-19,1,26.0,9.0,17.0,4.0,1.0,4.0,0.529,32.0,-19.0,,WAS,1610612764,BOS,1610612738,108.7,107.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,0.0,1
1,22024,1629673,22400090,"OCT 26, 2024",WAS vs. CLE,L,24,4,9,0.444,4,7,0.571,2,2,1.0,0,1,1,6,3,0,1,2,14,-17,1,20.0,6.5,13.0,3.5,0.5,2.5,0.4865,28.0,-18.0,26.0,WAS,1610612764,CLE,1610612739,111.4,108.0,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,20.4,1
2,22024,1629673,22400103,"OCT 28, 2024",WAS @ ATL,W,33,9,17,0.529,6,8,0.75,2,2,1.0,1,0,1,5,2,0,3,3,26,4,1,22.0,7.333333333333333,14.333333333333334,3.0,0.3333333333333333,2.6666666666666665,0.5006666666666667,29.666666666666668,-10.666666666666666,20.0,WAS,1610612764,ATL,1610612737,119.1,111.4,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,43.6,0
3,22024,1629673,22400121,"OCT 30, 2024",WAS vs. ATL,W,32,6,18,0.333,4,9,0.444,8,8,1.0,1,2,3,9,3,0,5,4,24,14,1,22.5,7.0,15.25,3.0,0.25,3.25,0.45875,30.25,-4.5,22.0,WAS,1610612764,ATL,1610612737,119.1,111.4,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,67.8,1
4,22024,1629673,22400147,"NOV 02, 2024",WAS vs. MIA,L,31,8,18,0.444,2,8,0.25,3,4,0.75,0,0,0,3,2,2,4,4,21,-22,1,22.2,7.2,15.8,2.8,0.6,3.4,0.4558,30.4,-8.0,22.5,WAS,1610612764,MIA,1610612748,109.5,109.1,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,94.4,1
5,22024,1629673,22400155,"NOV 04, 2024",WAS vs. GSW,L,34,8,20,0.4,2,10,0.2,6,7,0.857,0,1,1,3,3,4,1,3,24,-9,1,21.8,7.0,16.4,2.6,1.2,2.8,0.43,30.8,-6.0,22.2,WAS,1610612764,GSW,1610612744,110.8,108.4,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,114.0,1
6,22024,1629673,22400191,"NOV 08, 2024",WAS @ MEM,L,23,3,10,0.3,2,4,0.5,2,2,1.0,1,1,2,1,0,0,4,3,10,-20,1,21.0,6.8,16.6,2.0,1.2,3.4,0.4011999999999999,30.6,-6.6,22.5,WAS,1610612764,MEM,1610612763,115.2,106.8,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,116.0,0
7,22024,1629673,22400204,"NOV 10, 2024",WAS @ ORL,L,31,8,19,0.421,3,10,0.3,5,6,0.833,0,4,4,1,0,0,2,4,24,-12,1,20.6,6.6,17.0,1.6,1.2,3.2,0.3796,30.2,-9.8,20.714285714285715,WAS,1610612764,ORL,1610612753,103.7,104.8,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,113.6,0
8,22024,1629673,22400213,"NOV 11, 2024",WAS @ HOU,L,34,5,14,0.357,1,5,0.2,0,0,0.0,0,5,5,6,4,0,8,3,11,-10,1,18.0,6.4,16.2,1.8,1.2,3.8,0.3844,30.6,-14.6,21.125,WAS,1610612764,HOU,1610612745,107.4,105.3,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,108.2,0
9,22024,1629673,22400224,"NOV 13, 2024",WAS @ SAS,L,33,15,22,0.682,6,9,0.667,6,6,1.0,0,2,2,6,2,0,3,5,42,-6,1,22.2,7.8,17.0,1.8,0.8,3.6,0.432,31.0,-11.4,20.0,WAS,1610612764,SAS,1610612759,112.0,109.6,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,100.0,0
10,22024,1629673,22400012,"NOV 15, 2024",WAS @ ATL,L,29,6,14,0.429,4,9,0.444,6,7,0.857,0,5,5,6,2,0,3,5,22,-7,1,21.8,7.4,15.8,1.6,0.0,4.0,0.4378,30.0,-11.0,22.2,WAS,1610612764,ATL,1610612737,119.1,111.4,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,106.4,0
11,22024,1629673,22400237,"NOV 17, 2024",WAS vs. DET,L,27,8,16,0.5,3,5,0.6,3,3,1.0,0,1,1,5,0,0,2,4,22,-33,1,24.2,8.4,17.0,1.6,0.0,3.6,0.4777999999999999,30.8,-13.6,22.181818181818183,WAS,1610612764,DET,1610612765,113.3,111.2,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,107.4,1
12,22024,1629673,22400246,"NOV 18, 2024",WAS @ NYK,L,27,3,7,0.429,1,4,0.25,1,2,0.5,1,3,4,5,0,0,1,3,8,-14,1,21.0,7.4,14.6,1.6,0.0,3.4,0.4794,30.0,-14.0,22.166666666666668,WAS,1610612764,NYK,1610612752,111.0,111.4,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,107.4,0
13,22024,1629673,22400028,"NOV 22, 2024",WAS vs. BOS,L,33,9,19,0.474,3,7,0.429,2,3,0.667,0,2,2,8,1,0,4,4,23,-6,1,23.4,8.2,15.6,1.0,0.0,2.6,0.5027999999999999,29.8,-13.2,21.07692307692308,WAS,1610612764,BOS,1610612738,108.7,107.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,109.8,1
14,22024,1629673,22400291,"NOV 27, 2024",WAS vs. LAC,L,25,1,7,0.143,1,5,0.2,5,6,0.833,0,0,0,3,2,0,6,1,8,-24,1,16.6,5.4,12.6,1.0,0.0,3.2,0.3949999999999999,28.2,-16.8,21.214285714285715,WAS,1610612764,LAC,1610612746,107.1,106.2,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,103.4,1
15,22024,1629673,22400302,"NOV 30, 2024",WAS @ MIL,L,34,10,23,0.435,3,10,0.3,8,9,0.889,0,4,4,7,2,1,3,3,31,-7,1,18.4,6.2,14.4,1.0,0.2,3.2,0.3962,29.2,-16.8,20.33333333333333,WAS,1610612764,MIL,1610612749,111.1,109.1,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,101.8,0
16,22024,1629673,22400051,"DEC 03, 2024",WAS @ CLE,L,24,4,11,0.364,1,4,0.25,4,6,0.667,0,1,1,4,0,0,5,4,13,-25,1,16.6,5.4,13.4,1.0,0.2,3.8,0.3689999999999999,28.6,-15.2,21.0,WAS,1610612764,CLE,1610612739,111.4,108.0,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,103.4,0
