,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,1626157,0022400061,"OCT 22, 2024",NYK @ BOS,L,24,5,9,0.556,1,2,0.5,1,1,1.0,0,7,7,3,0,0,0,1,12,-18,1,12.0,5.0,9.0,0.0,0.0,0.0,0.556,24.0,-18.0,,NYK,1610612752,BOS,1610612738,108.7,107.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,0,5,0.0,0
1,22024,1626157,0022400081,"OCT 25, 2024",NYK vs. IND,W,32,5,11,0.455,2,2,1.0,9,10,0.9,4,11,15,0,1,2,0,2,21,17,1,16.5,5.0,10.0,0.5,1.0,0.0,0.5055000000000001,28.0,-0.5,12.0,NYK,1610612752,IND,1610612754,115.2,112.7,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,0,5,21.8,1
2,22024,1626157,0022400106,"OCT 28, 2024",NYK vs. CLE,L,32,4,8,0.5,1,2,0.5,4,4,1.0,1,9,10,3,1,0,3,6,13,-1,1,15.333333333333334,4.666666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.5036666666666667,29.333333333333332,-0.6666666666666666,16.5,NYK,1610612752,CLE,1610612739,111.4,108.0,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,1,4,46.4,1
3,22024,1626157,0022400122,"OCT 30, 2024",NYK @ MIA,W,39,17,25,0.68,4,5,0.8,6,6,1.0,3,10,13,2,0,0,2,5,44,15,1,22.5,7.75,13.25,0.5,0.5,1.25,0.54775,31.75,3.25,15.333333333333334,NYK,1610612752,MIA,1610612748,109.5,109.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,1,4,67.2,0
4,22024,1626157,0022400134,"NOV 01, 2024",NYK @ DET,W,27,8,18,0.444,3,6,0.5,2,3,0.667,3,8,11,7,2,1,1,1,21,28,1,22.2,7.8,14.2,0.8,0.6,1.2,0.527,30.8,8.2,22.5,NYK,1610612752,DET,1610612765,113.3,111.2,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,90.4,0
5,22024,1626157,0022400161,"NOV 04, 2024",NYK @ HOU,L,32,7,17,0.412,0,2,0.0,3,4,0.75,9,10,19,0,0,1,3,4,17,-26,1,23.2,8.2,15.8,0.8,0.8,1.8,0.49820000000000003,32.4,6.6,22.2,NYK,1610612752,HOU,1610612745,107.4,105.3,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,116.0,0
6,22024,1626157,0022400171,"NOV 06, 2024",NYK @ ATL,L,38,11,23,0.478,5,9,0.556,7,7,1.0,5,11,16,1,1,3,3,2,34,-12,1,25.8,9.4,18.2,0.8,1.0,2.4,0.5027999999999999,33.6,0.8,21.333333333333332,NYK,1610612752,ATL,1610612737,119.1,111.4,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,113.6,0
7,22024,1626157,0022400189,"NOV 08, 2024",NYK vs. MIL,W,32,12,20,0.6,4,8,0.5,4,5,0.8,3,8,11,5,0,0,2,4,32,24,1,29.6,11.0,20.6,0.6,1.0,2.2,0.5227999999999999,33.6,5.8,23.142857142857142,NYK,1610612752,MIL,1610612749,111.1,109.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,112.2,1
8,22024,1626157,0022400203,"NOV 10, 2024",NYK @ IND,L,39,11,19,0.579,2,5,0.4,6,8,0.75,1,8,9,0,0,1,2,4,30,-13,1,26.8,9.8,19.4,0.6,1.2,2.2,0.5025999999999999,33.6,0.2,24.25,NYK,1610612752,IND,1610612754,115.2,112.7,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,114.6,0
9,22024,1626157,0022400004,"NOV 12, 2024",NYK @ PHI,W,38,7,16,0.438,2,6,0.333,5,6,0.833,3,10,13,6,1,1,2,3,21,11,1,26.8,9.6,19.0,0.4,1.2,2.4,0.5014000000000001,35.8,-3.2,24.88888888888889,NYK,1610612752,PHI,1610612755,111.2,111.0,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,115.6,0
10,22024,1626157,0022400219,"NOV 13, 2024",NYK vs. CHI,L,39,18,30,0.6,6,12,0.5,4,8,0.5,1,9,10,3,3,0,4,5,46,4,1,32.6,11.8,21.6,1.0,1.0,2.6,0.539,37.2,2.8,24.5,NYK,1610612752,CHI,1610612741,120.5,112.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,112.2,1
11,22024,1626157,0022400240,"NOV 17, 2024",NYK vs. BKN,W,30,10,16,0.625,1,3,0.333,5,5,1.0,4,11,15,6,1,1,1,5,26,14,1,31.0,11.6,20.2,1.0,0.6,2.2,0.5683999999999999,35.6,8.0,26.454545454545453,NYK,1610612752,BKN,1610612751,114.0,114.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,119.0,1
12,22024,1626157,0022400246,"NOV 18, 2024",NYK vs. WAS,W,25,8,14,0.571,3,4,0.75,5,5,1.0,1,11,12,3,0,0,0,1,24,22,1,29.4,10.8,19.0,1.0,0.6,1.8,0.5626,34.2,7.6,26.416666666666668,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,118.6,1
13,22024,1626157,0022400257,"NOV 20, 2024",NYK @ PHX,W,34,12,19,0.632,3,8,0.375,7,8,0.875,1,9,10,2,1,0,3,4,34,23,1,30.2,11.0,19.0,1.2,0.4,2.0,0.5732,33.2,14.8,26.23076923076923,NYK,1610612752,PHX,1610612756,113.9,113.5,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,121.2,0
