,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
0,22024,202681,22400074,"OCT 24, 2024",DAL vs. SAS,W,27,6,17,0.353,3,7,0.429,0,0,0.0,1,2,3,2,2,1,0,1,15,15,1,15.0,6.0,17.0,2.0,1.0,0.0,0.353,27.0,15.0,,DAL,1610612742,SAS,1610612759,112.0,109.6,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,0,5,0.0,1
1,22024,202681,22400095,"OCT 26, 2024",DAL @ PHX,L,39,9,22,0.409,2,5,0.4,2,2,1.0,0,2,2,5,3,0,1,4,22,-13,1,18.5,7.5,19.5,2.5,0.5,0.5,0.381,33.0,1.0,15.0,DAL,1610612742,PHX,1610612756,113.9,113.5,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,1,4,24.0,0
2,22024,202681,22400110,"OCT 28, 2024",DAL vs. UTA,W,36,8,14,0.571,3,6,0.5,4,4,1.0,2,4,6,9,1,1,4,2,23,13,1,20.0,7.666666666666667,17.666666666666668,2.0,0.6666666666666666,1.6666666666666667,0.4443333333333333,34.0,5.0,18.5,DAL,1610612742,UTA,1610612762,117.6,115.9,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,1,4,44.4,1
3,22024,202681,22400114,"OCT 29, 2024",DAL @ MIN,W,39,13,23,0.565,6,8,0.75,3,5,0.6,2,2,4,5,1,0,1,3,35,4,1,23.75,9.0,19.0,1.75,0.5,1.5,0.4745,35.25,4.75,20.0,DAL,1610612742,MIN,1610612750,107.9,107.5,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,66.4,0
4,22024,202681,22400129,"OCT 31, 2024",DAL vs. HOU,L,43,10,20,0.5,5,6,0.833,3,3,1.0,4,4,8,7,0,0,3,2,28,-3,1,24.6,9.2,19.2,1.4,0.4,1.8,0.4795999999999999,36.8,3.2,23.75,DAL,1610612742,HOU,1610612745,107.4,105.3,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,90.4,1
5,22024,202681,22400153,"NOV 03, 2024",DAL vs. ORL,W,28,5,11,0.455,1,2,0.5,6,7,0.857,0,2,2,3,2,0,1,2,17,17,1,25.0,9.0,18.0,1.4,0.2,2.0,0.5,37.0,3.6,24.6,DAL,1610612742,ORL,1610612753,103.7,104.8,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,110.8,1
6,22024,202681,22400165,"NOV 04, 2024",DAL vs. IND,L,40,11,21,0.524,3,7,0.429,2,2,1.0,2,3,5,4,0,0,2,3,27,-11,1,26.0,9.4,17.8,0.8,0.2,2.2,0.523,37.2,4.0,23.33333333333333,DAL,1610612742,IND,1610612754,115.2,112.7,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,108.4,1
7,22024,202681,22400176,"NOV 06, 2024",DAL vs. CHI,W,28,7,11,0.636,1,3,0.333,2,2,1.0,0,6,6,2,3,0,1,0,17,9,1,24.8,9.2,17.2,1.2,0.0,1.6,0.536,35.6,3.2,23.857142857142858,DAL,1610612742,CHI,1610612741,120.5,112.9,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,113.4,1
8,22024,202681,22400190,"NOV 08, 2024",DAL vs. PHX,L,41,10,17,0.588,2,6,0.333,7,9,0.778,2,5,7,6,3,0,2,1,29,9,1,23.6,8.6,16.0,1.6,0.0,1.8,0.5406000000000001,36.0,4.2,23.0,DAL,1610612742,PHX,1610612756,113.9,113.5,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,115.2,1
9,22024,202681,22400208,"NOV 10, 2024",DAL @ DEN,L,35,17,22,0.773,6,8,0.75,3,3,1.0,0,5,5,5,1,1,1,1,43,-6,1,26.6,10.0,16.4,1.8,0.2,1.4,0.5952000000000001,34.4,3.6,23.666666666666668,DAL,1610612742,DEN,1610612743,116.0,110.8,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,113.8,0
